"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
5782,130000,"1","3","2",33,0,0,0,0,0,0,92451,95346,98063,100751,102485,104083,873589,1684288,896060,621037,426531,528665
5784,10000,"1","3","2",24,-1,-1,-1,0,0,0,6230,5092,5407,5015,1750,403,873589,1684288,896060,621037,0,528665
5786,60000,"1","2","2",26,2,2,2,2,0,0,61101,61367,62134,120108,60415,58190,873589,1684288,0,621037,426531,528665
5791,100000,"2","2","2",26,-1,-1,-1,-1,-1,-1,801,0,412,412,411,401,0,1684288,896060,621037,426531,528665
5794,50000,"1","2","1",48,1,2,2,2,2,0,17639,18362,17773,19307,18854,19239,873589,0,896060,0,426531,528665
5807,150000,"2","2","3",26,-2,-2,-2,-2,-2,-2,4213,26026,3221,49224,11861,701,873589,1684288,896060,621037,426531,528665
5811,130000,"2","2","1",33,-1,-1,-1,-1,-1,-1,2469,1469,393,1052,2848,-169,873589,1684288,896060,621037,0,528665
5820,20000,"2","2","2",24,2,2,2,2,-1,-1,6296,8313,8031,0,215,3340,873589,0,0,621037,426531,528665
5825,50000,"2","3","1",70,2,2,0,0,0,0,54088,51560,50721,30343,30440,30486,0,1684288,896060,621037,426531,528665
5826,50000,"1","3","1",50,2,0,0,0,0,0,48589,49503,49527,19619,19967,19886,873589,1684288,896060,621037,426531,528665
5827,10000,"2","2","2",22,0,0,0,0,0,0,2298,3323,4758,5679,7330,8276,873589,1684288,896060,621037,426531,528665
5844,10000,"1","2","2",37,-1,-1,-1,0,-1,0,912,1506,814,428,811,417,873589,1684288,0,621037,0,0
5850,280000,"2","3","1",61,0,0,0,0,0,0,162763,147024,149240,152420,155798,148331,873589,1684288,896060,621037,426531,528665
5851,200000,"1","1","2",28,0,-1,2,2,-1,-1,7468,22178,10361,2649,1020,170726,873589,1684288,0,621037,426531,528665
5859,50000,"1","1","2",46,0,0,-2,-2,-2,-2,51409,0,0,0,0,0,0,0,0,0,0,0
5860,20000,"1","1","2",27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5862,50000,"1","3","2",41,0,0,0,0,-1,-1,47426,48868,49836,19451,125,19703,873589,1684288,896060,621037,426531,528665
5877,210000,"2","2","1",26,0,0,0,0,0,0,207023,202408,142080,99645,17694,150748,873589,1684288,896060,621037,426531,528665
5878,280000,"2","1","2",27,-2,-2,-2,-2,-2,-2,45,60,75,8259,0,1183,0,0,896060,0,426531,528665
5881,190000,"1","1","2",35,0,0,0,0,0,0,24903,23558,22158,23479,22209,22628,873589,1684288,896060,621037,426531,528665
5883,110000,"2","3","1",53,-2,-2,-2,-2,-2,-2,1447,720,0,0,0,0,873589,0,0,0,0,0
5886,20000,"2","2","1",29,1,2,2,2,2,2,12179,11680,13440,12959,13723,11160,0,1684288,0,621037,0,528665
5889,180000,"1","2","1",37,-1,-1,-1,-1,0,0,14485,33912,5188,13245,6814,4193,873589,1684288,896060,621037,426531,528665
5891,510000,"2","1","2",36,0,0,0,0,0,0,234917,214537,217633,218703,191084,195141,873589,1684288,896060,621037,426531,528665
5893,20000,"1","3","2",26,2,0,0,0,0,0,17902,19247,19351,18721,19256,19931,873589,1684288,896060,621037,426531,528665
5900,260000,"2","2","1",43,1,-2,-2,-1,0,-1,0,-417,-1256,817,415,1404,0,0,896060,0,426531,0
5907,50000,"2","2","1",46,0,0,0,0,0,0,49911,49228,49307,29392,29459,29878,873589,1684288,896060,621037,426531,528665
5912,30000,"2","2","2",24,0,0,2,0,0,0,25125,27569,26560,27708,28139,28873,873589,0,896060,621037,426531,528665
5914,150000,"2","2","2",26,0,0,0,0,0,0,94352,96356,99220,98268,102741,103067,873589,1684288,896060,621037,426531,528665
5915,200000,"2","2","1",53,-1,-1,-1,-1,-2,-1,5037,0,16492,0,0,47118,0,1684288,0,0,426531,0
5916,110000,"2","1","1",41,2,2,6,6,6,6,133,114,95,77,114,133,0,0,0,0,0,0
5923,80000,"1","1","2",29,-1,0,0,0,0,0,17579,17724,15644,13414,13212,11641,873589,1684288,896060,621037,426531,528665
5925,340000,"2","2","2",31,4,3,2,-1,-1,-1,581818,572731,384125,304584,247232,228392,0,0,896060,621037,426531,528665
5937,300000,"1","3","2",34,-1,-1,-1,-1,-1,-1,4778,3813,10490,9713,4244,0,873589,1684288,896060,621037,0,0
5940,80000,"2","3","2",32,1,-1,-1,-1,0,0,-89,41935,11124,9349,3162,862,873589,1684288,896060,0,0,528665
5943,300000,"2","2","1",42,-1,-1,-1,-1,-1,-1,38897,286,8106,21159,293,1502,873589,1684288,896060,621037,426531,528665
5958,100000,"2","2","2",25,0,0,0,0,0,0,98382,97513,91143,76424,77202,78117,873589,1684288,896060,621037,426531,528665
5961,340000,"2","2","1",52,0,0,0,0,0,0,331521,319752,255172,197698,201917,195974,873589,1684288,896060,621037,426531,528665
5973,80000,"1","1","2",26,0,0,0,0,0,0,79651,80813,65592,49614,49677,46685,873589,1684288,896060,621037,426531,528665
5976,50000,"2","2","2",24,0,-1,-1,0,0,-2,14847,9671,36677,29203,0,0,873589,1684288,896060,0,0,0
5983,10000,"1","2","2",36,0,0,2,0,0,-1,7417,9425,7253,5762,5780,1624,873589,0,896060,621037,426531,528665
5986,100000,"1","3","1",44,2,2,2,2,2,2,30082,31287,31669,32245,31608,33530,873589,1684288,896060,0,426531,0
5987,210000,"2","2","1",33,-1,-1,-1,-2,-2,-2,1975,743,0,0,0,0,873589,0,0,0,0,0
5989,280000,"1","1","1",28,1,2,0,0,0,2,285249,276220,277007,280742,270983,111885,873589,1684288,896060,621037,426531,528665
5993,130000,"2","2","2",25,1,2,0,0,0,0,52156,49829,51933,53501,54561,51009,0,1684288,896060,621037,426531,528665
5997,50000,"2","3","1",54,0,0,0,0,0,0,50297,50537,48429,29074,29055,29018,873589,1684288,896060,621037,426531,528665
6002,500000,"2","1","2",37,-1,-1,-1,-1,-1,-1,6359,1607,486,0,1432,2663,873589,1684288,0,621037,426531,528665
6008,190000,"2","3","1",56,0,0,0,0,0,0,67191,63237,57043,57299,58184,58827,873589,1684288,896060,621037,426531,528665
6015,50000,"2","2","1",25,0,0,2,0,0,2,35653,34363,30720,31486,35147,34453,873589,0,896060,621037,0,528665
6018,20000,"1","2","1",49,0,0,0,0,0,-2,16360,10543,10724,10120,0,0,873589,1684288,896060,0,0,0
6019,20000,"1","3","3",57,1,2,0,0,0,0,20468,20169,19919,20352,20392,20160,873589,1684288,896060,621037,426531,528665
6020,200000,"1","1","1",43,2,0,0,0,-2,-2,43308,21590,4449,0,0,0,873589,1684288,0,0,0,0
6021,100000,"2","1","2",25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6036,280000,"1","1","1",45,-1,-1,-1,-1,-1,-1,2287,1719,-1,30956,15647,17525,873589,0,896060,621037,426531,528665
6050,200000,"2","3","1",52,1,2,2,0,0,0,203399,192065,164672,155618,145930,104742,873589,0,896060,621037,426531,528665
6053,50000,"1","2","1",55,1,2,0,0,-1,-1,44314,43322,43449,44243,2151,1697,0,1684288,896060,621037,426531,0
6054,230000,"2","1","1",51,-1,-1,-1,-1,-1,-1,1006,2315,2773,93,3401,2328,873589,1684288,896060,621037,426531,528665
6056,50000,"2","1","2",49,2,2,4,4,4,4,187,195,204,212,195,187,0,0,0,0,0,0
6060,350000,"2","1","1",36,0,0,0,0,0,0,352018,353873,351841,351111,352805,354251,873589,1684288,896060,621037,426531,528665
6061,170000,"2","1","2",36,-1,-1,2,-1,-1,-1,296,895,493,2395,386,-1044,873589,0,896060,0,0,0
6072,230000,"2","2","1",41,0,0,0,0,0,0,166991,170597,172041,172592,174549,177013,873589,1684288,896060,621037,426531,528665
6081,200000,"1","1","1",36,-1,-1,-1,-1,-1,-1,8041,49261,5611,8765,49526,2660,873589,1684288,896060,621037,426531,528665
6085,10000,"1","1","2",23,2,2,3,3,3,3,1067,1066,1065,1063,1066,1067,0,0,0,0,0,0
6089,90000,"2","2","2",24,0,0,2,2,2,2,26948,29793,30112,30943,34132,34300,873589,1684288,896060,621037,426531,0
6090,130000,"2","2","1",52,1,2,2,2,0,0,112490,98528,103442,100833,97748,102136,0,1684288,0,621037,426531,0
6093,150000,"2","1","2",34,-2,-2,-2,-2,-2,-2,1225,10879,8865,16902,17230,20052,873589,1684288,896060,621037,426531,528665
6098,50000,"1","2","1",38,0,0,0,0,0,0,49729,49890,49606,49289,49110,48576,873589,1684288,896060,621037,426531,528665
6101,200000,"1","1","1",31,-1,0,0,0,0,0,58027,72081,72931,80837,84205,83729,873589,1684288,896060,621037,426531,528665
6109,120000,"1","1","1",35,1,2,2,2,2,2,114153,117160,114528,120572,116004,116963,873589,1684288,896060,0,426531,0
6111,500000,"1","1","2",31,1,-2,-1,0,0,0,0,0,423,35553,10412,0,0,1684288,896060,0,0,528665
6112,120000,"2","2","1",36,2,2,0,0,2,2,117950,114653,115617,118521,116476,117311,0,1684288,896060,0,426531,528665
6114,50000,"2","3","2",23,0,0,0,0,0,0,47370,11400,12422,12676,12921,13168,873589,1684288,896060,621037,426531,528665
6116,240000,"1","1","1",35,-2,-2,-2,-2,-2,-2,2051,21846,17170,13447,22715,22751,873589,1684288,896060,621037,426531,528665
6117,170000,"2","2","1",37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6127,490000,"1","1","1",29,-1,-1,-1,-1,0,-1,126,115,1377,227,121,124,873589,1684288,896060,0,426531,0
6131,480000,"1","1","1",47,0,0,0,0,0,0,69070,70515,71958,73391,74922,76485,873589,1684288,896060,621037,426531,528665
6134,240000,"2","1","2",27,-2,-2,-2,-2,-2,-2,3269,9005,2737,3869,12111,3850,873589,1684288,896060,621037,426531,528665
6139,50000,"2","3","1",36,0,0,0,0,0,2,45322,46688,47421,48384,50328,50327,873589,1684288,896060,621037,426531,528665
6141,450000,"2","2","1",53,-2,-2,-2,-2,-2,-2,2550,2546,1153,1092,111,195,873589,1684288,896060,0,426531,528665
6142,260000,"2","1","2",53,0,0,0,0,0,0,235090,235720,198196,143574,110998,72531,873589,1684288,896060,621037,426531,528665
6146,100000,"2","3","1",46,0,0,2,2,2,2,91998,100550,101679,98054,101903,98188,873589,1684288,0,621037,0,528665
6148,220000,"1","2","2",39,-1,-1,0,0,0,0,3580,15726,17290,21661,26276,30808,873589,1684288,896060,621037,426531,528665
6149,300000,"2","1","2",37,1,2,0,0,0,0,34102,29321,25960,22331,18652,15391,0,1684288,896060,621037,426531,528665
6155,30000,"2","1","2",34,1,2,2,2,2,2,24031,24748,24051,25617,25981,25422,873589,0,896060,621037,0,528665
6158,220000,"1","3","1",44,-1,-1,-1,-1,-1,0,398,397,396,395,56680,57454,873589,1684288,896060,621037,426531,528665
6160,330000,"2","2","2",40,2,2,0,0,0,0,131122,127593,130198,132788,135720,139672,0,1684288,896060,621037,426531,528665
6161,370000,"1","1","1",40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6169,120000,"2","3","2",32,0,0,0,0,0,0,67895,69922,71464,79607,81373,83063,873589,1684288,896060,621037,426531,528665
6172,50000,"2","2","1",48,0,-1,-1,0,-1,-1,6010,1492,2958,1483,1487,1489,873589,1684288,0,621037,426531,528665
6176,50000,"1","2","2",25,2,2,2,3,2,0,32234,31432,33472,18941,15603,19305,0,1684288,0,621037,426531,528665
6177,30000,"1","3","2",28,2,2,2,0,0,0,22365,26014,25205,22347,22897,19478,873589,1684288,896060,621037,426531,528665
6178,50000,"1","2","2",35,0,0,0,0,0,-1,57599,54417,50004,7868,3787,34316,873589,1684288,896060,621037,426531,528665
6185,150000,"1","1","2",31,0,-1,-1,0,0,0,64361,14018,140176,98601,107628,111544,873589,1684288,896060,621037,426531,528665
6186,50000,"1","1","2",48,0,0,-1,0,0,0,53523,53286,49210,28991,26609,27184,873589,1684288,896060,621037,426531,528665
6196,50000,"1","2","2",41,0,0,0,0,0,0,42042,43226,36624,6513,5326,37,873589,1684288,896060,621037,0,0
6199,30000,"1","2","1",49,0,0,2,2,0,0,12856,16004,16435,15864,16216,16711,873589,1684288,0,621037,426531,528665
6206,490000,"1","3","1",28,0,0,0,0,0,0,108171,107703,108597,109393,110502,111172,873589,1684288,896060,621037,426531,528665
6207,170000,"1","1","1",45,-1,-1,-1,-1,-1,-1,3483,567,0,1527,4978,4773,873589,0,896060,621037,426531,528665
6212,50000,"1","2","1",52,0,0,0,0,0,0,46455,41309,40270,15292,14248,15020,873589,1684288,896060,621037,426531,528665
6217,50000,"1","3","1",43,0,0,2,0,0,0,8007,11430,8938,8608,8624,19923,873589,0,896060,621037,426531,528665
6219,450000,"2","1","1",40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6220,30000,"1","2","2",27,-1,-1,-1,-1,-1,-1,3927,1978,921,0,778,0,873589,1684288,0,621037,0,528665
6223,50000,"2","2","2",32,0,0,0,0,0,0,36187,28484,20016,17997,18430,20144,873589,1684288,896060,621037,426531,528665
6225,190000,"2","2","1",34,0,0,2,0,0,2,138662,156273,152299,153874,163306,166661,873589,0,896060,621037,426531,0
6227,390000,"2","2","2",28,-1,-1,-1,-1,0,-1,19097,1183,6523,14131,7907,3943,873589,1684288,896060,0,426531,528665
6230,260000,"2","1","2",29,-1,-1,-2,-1,-1,-1,515,0,0,632,937,1332,0,0,896060,621037,426531,528665
6231,30000,"1","3","2",25,0,0,0,0,0,-2,10219,28795,18053,13150,0,0,873589,1684288,896060,0,0,0
6243,50000,"1","2","2",25,0,0,0,0,0,0,21051,18908,19791,19726,18744,18078,873589,1684288,896060,621037,426531,528665
6247,360000,"1","1","1",38,-1,-1,-1,-1,-1,-1,7955,4022,1854,4797,2060,3582,873589,1684288,896060,621037,426531,528665
6249,390000,"1","1","2",29,0,-1,0,0,0,0,9914,15902,103141,95629,88064,80572,873589,1684288,896060,621037,426531,528665
6250,40000,"1","2","1",36,0,0,2,2,2,0,34848,37954,37023,39376,38653,40028,873589,0,896060,0,426531,528665
6256,130000,"2","2","2",39,2,2,2,2,0,0,50049,52453,53004,51555,52676,53753,873589,1684288,0,621037,426531,528665
6260,80000,"1","2","2",32,1,2,0,0,0,-2,82250,79729,28298,21465,0,0,873589,1684288,896060,0,0,0
6264,230000,"1","2","2",29,-2,-2,-2,-2,-2,-2,220,860,0,3479,519,5200,873589,0,896060,621037,426531,0
6277,30000,"1","3","1",32,0,0,0,0,0,-1,28279,30464,28271,16391,420,1387,873589,1684288,896060,0,426531,0
6288,200000,"2","1","1",33,0,0,0,0,0,0,105833,88339,69692,32824,31893,33426,873589,1684288,896060,621037,426531,528665
6291,50000,"2","2","2",22,0,0,0,0,0,0,38641,36729,33880,30449,28895,29059,873589,1684288,896060,621037,426531,528665
6292,190000,"1","2","1",51,0,0,0,0,0,0,86723,75148,43487,34899,108424,75465,873589,1684288,896060,621037,426531,528665
6300,70000,"2","2","2",24,-2,-2,-2,-1,-1,0,63938,53166,45110,6858,29018,29085,873589,1684288,896060,621037,426531,528665
6314,360000,"1","1","2",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6333,170000,"1","1","1",60,0,0,0,0,0,0,170367,178516,98192,100098,95631,89480,873589,1684288,896060,621037,426531,528665
6336,360000,"2","2","2",34,0,0,0,0,0,0,122192,109371,109823,105239,96633,94972,873589,1684288,896060,621037,426531,528665
6338,20000,"1","3","2",26,2,2,-1,-1,2,0,20173,10373,572,20912,20455,20343,0,1684288,896060,621037,426531,528665
6341,80000,"2","2","2",25,0,0,0,0,0,0,78430,76963,78014,58511,58755,59799,873589,1684288,896060,621037,426531,528665
6349,80000,"1","1","2",34,2,2,2,2,2,2,62423,63816,64661,65583,66996,68349,873589,1684288,896060,621037,426531,528665
6353,50000,"1","1","2",33,2,4,3,2,0,0,24968,24550,23861,22811,23022,24578,873589,0,0,621037,426531,0
6354,360000,"2","1","1",46,1,-1,-1,-2,-2,-2,-1,860,-826,-825,-2291,-2285,873589,0,896060,0,0,0
6365,30000,"2","3","1",59,0,0,0,0,0,0,28192,32620,32312,31300,30451,29393,873589,1684288,896060,621037,426531,528665
6368,180000,"2","2","1",37,1,-2,-1,0,0,0,-1264,-2317,2125,2336,862,0,0,1684288,896060,0,0,0
6369,40000,"2","1","2",26,0,0,0,2,2,2,20959,20671,21587,18465,20643,17605,873589,1684288,0,621037,0,528665
6371,120000,"1","2","2",31,3,3,2,2,-2,-2,113735,110535,103639,-33,-8,-5,0,0,0,0,0,0
6372,20000,"2","2","2",22,-1,-1,-1,-1,-2,-2,2518,226,1725,0,0,0,873589,1684288,0,0,0,0
6376,80000,"2","2","1",29,0,0,0,0,0,0,78319,79584,77057,77026,79095,75382,873589,1684288,896060,621037,426531,528665
6379,120000,"1","1","2",34,1,2,2,-1,-1,-1,660,630,300,470,305,335,873589,0,896060,621037,426531,528665
6381,150000,"1","2","1",32,0,0,0,0,0,0,141365,145501,146428,142875,146025,130740,873589,1684288,896060,621037,426531,528665
6388,250000,"2","1","2",28,0,0,0,0,0,0,273960,211591,132191,88540,66741,52087,873589,1684288,896060,621037,426531,528665
6393,240000,"1","1","2",30,-1,-1,-1,-1,-1,0,5354,4780,880,6819,26239,6633,873589,1684288,896060,621037,426531,528665
6400,30000,"1","3","1",33,2,0,0,0,0,0,29749,30267,45408,21319,21988,22459,873589,1684288,896060,621037,426531,528665
6403,50000,"2","2","2",33,0,0,0,0,0,0,14739,15761,16773,17106,17464,17844,873589,1684288,896060,621037,426531,528665
6414,70000,"1","1","2",33,0,0,0,0,0,0,66877,132122,52321,27352,27128,10724,873589,1684288,896060,621037,426531,528665
6415,140000,"2","1","1",33,1,-1,-1,-2,-2,-2,0,823,0,0,0,0,873589,0,0,0,0,0
6420,30000,"2","2","2",27,0,0,2,0,0,0,28421,31473,30433,30038,29868,15989,873589,0,0,0,0,0
6424,180000,"1","1","2",28,0,0,0,0,0,-1,9883,18434,30013,42392,-18,10683,873589,1684288,896060,0,426531,528665
6428,100000,"2","2","2",23,0,0,0,0,0,0,8011,7958,9776,10020,9661,9288,873589,1684288,896060,621037,426531,528665
6434,20000,"2","1","1",38,-1,-1,-1,-2,-1,-1,1968,554,0,0,6414,11263,873589,0,0,621037,426531,0
6435,150000,"2","1","2",39,3,2,2,-1,-1,-2,132,139,0,2033,0,0,0,0,896060,0,0,0
6438,300000,"2","2","1",35,0,0,0,-1,-1,-1,10961,18527,16101,10974,2622,2374,873589,1684288,896060,621037,426531,528665
6443,360000,"2","1","1",27,-2,-2,-2,-2,-2,-2,0,0,7395,0,0,0,0,1684288,0,0,0,528665
6451,50000,"2","2","1",23,0,0,0,0,0,0,33738,34464,28738,28417,28388,28474,873589,1684288,896060,621037,426531,528665
6471,160000,"2","3","1",34,0,0,2,2,-2,-2,4811,4961,773,-1283,-1711,-1725,873589,0,896060,0,0,528665
6476,360000,"1","2","1",49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6477,400000,"1","1","2",29,0,0,0,-1,-1,2,41082,11178,6329,138340,149576,148657,873589,1684288,896060,621037,426531,528665
6483,190000,"1","2","2",26,0,0,0,0,0,0,155271,136191,139015,140032,146371,148972,873589,1684288,896060,621037,426531,528665
6494,50000,"1","2","2",34,2,2,0,0,0,-1,61257,56434,53867,22730,23534,20059,873589,1684288,0,621037,426531,528665
6506,170000,"2","2","1",42,-1,-1,-1,-1,-1,-1,1088,320,311,303,320,329,873589,1684288,896060,621037,426531,528665
6512,200000,"2","2","1",61,-1,-1,-1,-1,-1,-1,798,0,797,403,15,4558,0,1684288,896060,0,426531,528665
6516,50000,"1","2","1",41,0,0,0,0,0,0,48051,48751,29628,20180,19258,17167,873589,1684288,896060,621037,426531,528665
6519,20000,"1","3","2",22,0,0,0,0,0,0,18567,18579,18314,17042,19063,35776,873589,1684288,896060,621037,426531,528665
6522,60000,"2","3","2",24,0,0,0,0,0,0,60530,61368,56608,43347,28338,28052,873589,1684288,896060,621037,426531,528665
6524,100000,"1","2","1",36,0,0,0,0,0,0,46219,47255,48272,49231,99693,51755,873589,1684288,896060,621037,426531,528665
6533,200000,"2","2","1",36,-1,-1,-1,-1,-1,-1,2505,0,5438,614,0,651,0,1684288,896060,0,426531,0
6538,360000,"2","1","1",40,-1,-1,-1,-1,0,-1,16528,1132,10556,51511,28282,14470,873589,1684288,896060,0,426531,528665
6542,150000,"2","3","1",52,-1,-1,-1,-1,-1,-1,452,0,1716,503,2167,1446,0,1684288,896060,621037,426531,528665
6554,170000,"1","3","1",43,-1,-1,-1,-1,-2,-2,19280,1270,2957,0,0,0,873589,1684288,0,0,0,0
6558,260000,"1","3","1",50,2,0,-1,0,-1,-1,659,1178,1064,676,1008,534,873589,1684288,0,621037,426531,528665
6565,60000,"1","2","2",31,0,0,0,0,0,2,53241,54362,55389,56404,58793,56137,873589,1684288,896060,621037,0,528665
6566,180000,"1","2","2",28,0,0,0,0,0,0,78156,82009,83375,90072,93725,96128,873589,1684288,896060,621037,426531,528665
6567,160000,"2","2","1",32,0,0,0,0,0,2,30425,24164,10093,5902,6216,4313,873589,1684288,896060,621037,0,528665
6574,130000,"2","2","1",33,0,-1,0,0,-1,-1,9806,8527,2475,0,729,0,873589,1684288,0,621037,0,0
6605,20000,"2","3","3",27,0,0,2,2,-1,-1,17969,20466,19665,11892,1264,0,873589,0,896060,621037,0,0
6606,100000,"1","1","1",43,0,0,0,0,0,0,43981,45763,46683,47925,49035,49572,873589,1684288,896060,621037,426531,528665
6608,20000,"2","2","2",27,4,3,2,0,0,0,21776,21156,20364,19967,19961,7106,0,0,0,0,0,0
6613,120000,"1","1","2",33,-1,-1,-1,-1,-1,-1,297,289,282,275,289,297,873589,1684288,896060,621037,426531,528665
6615,260000,"2","2","2",31,0,0,0,0,0,0,166084,137712,77690,163043,86018,88588,873589,1684288,896060,621037,426531,528665
6618,110000,"1","2","2",26,2,0,0,0,0,2,28371,30628,39726,43754,48570,17210,873589,1684288,896060,621037,0,528665
6619,180000,"1","2","2",37,-1,-1,0,0,0,-1,8806,40944,28322,31593,21212,11794,873589,1684288,896060,621037,426531,528665
6621,260000,"2","1","1",38,-2,-1,-1,-2,-2,-2,660,3121,0,753,2652,415,873589,1684288,0,621037,426531,528665
6629,380000,"1","2","1",31,-1,-1,-1,-1,-1,-1,6770,7939,9667,11888,13155,4723,873589,1684288,896060,621037,426531,528665
6631,120000,"2","2","2",35,0,0,0,0,0,0,71758,72113,67161,68756,69477,2905,873589,1684288,896060,621037,426531,528665
6635,10000,"2","2","2",37,-1,0,0,0,0,-1,7882,7452,6832,5236,3627,431,873589,1684288,896060,621037,426531,0
6637,80000,"2","3","1",41,2,2,2,2,2,2,57756,56252,60298,61105,62342,61195,0,1684288,896060,621037,0,528665
6639,180000,"2","3","2",27,1,-2,-2,-1,-1,-2,0,0,0,8178,0,0,0,0,896060,0,0,0
6641,130000,"1","1","2",30,0,0,0,0,0,0,130739,132513,129624,129884,125423,124976,873589,1684288,896060,621037,426531,528665
6648,160000,"1","2","1",45,1,2,2,2,2,2,11573,11088,12887,12375,13688,13327,0,1684288,0,621037,0,528665
6655,190000,"2","1","2",26,2,0,0,0,0,0,204286,106402,109694,111430,114852,118530,873589,1684288,896060,621037,426531,528665
6657,270000,"2","3","2",30,1,-1,-1,-1,-1,-1,0,2946,2054,2063,0,4796,873589,1684288,896060,0,426531,0
6659,90000,"1","2","1",39,0,0,0,0,2,2,27748,27656,27541,25763,25284,22668,873589,1684288,896060,621037,0,528665
6660,10000,"1","2","2",44,1,2,2,0,0,0,6940,7696,5446,3867,3845,0,873589,0,0,0,0,0
6665,360000,"2","1","2",33,-1,-1,-1,-2,-2,-2,952,11645,0,0,0,0,873589,0,0,0,0,528665
6668,50000,"1","2","2",39,1,2,2,2,2,2,39950,37550,38371,37142,39285,36066,0,1684288,0,621037,426531,528665
6676,240000,"2","2","1",32,1,-2,-1,-1,-1,-1,0,0,506,6,589,3526,0,1684288,0,621037,426531,528665
6687,220000,"1","1","2",29,2,2,2,2,2,2,124832,126747,121913,89607,53542,36324,873589,0,896060,621037,0,528665
6688,260000,"1","2","1",42,3,3,2,2,0,0,215531,210700,213759,208817,213088,217350,0,1684288,0,621037,426531,528665
6693,20000,"1","2","2",26,1,-1,-1,0,0,0,0,138,10069,10141,10406,0,873589,1684288,896060,621037,426531,0
6698,60000,"1","3","2",27,0,0,0,0,0,0,37182,36926,10167,10692,15315,19850,873589,1684288,896060,621037,426531,528665
6714,570000,"1","1","2",31,0,0,0,0,0,-1,26787,28761,48478,42377,41310,1678,873589,1684288,896060,621037,426531,528665
6715,170000,"1","1","1",45,2,-1,-1,-1,-1,-1,389,394,399,403,394,899,873589,1684288,896060,621037,426531,0
6720,300000,"2","2","2",26,0,-1,-1,-1,0,0,11362,9690,2635,10190,7220,7220,873589,1684288,896060,0,0,528665
6725,230000,"2","3","1",31,0,0,0,0,0,0,184476,182971,178454,175142,171838,168508,873589,1684288,896060,621037,426531,528665
6729,60000,"1","3","2",25,0,0,0,0,0,0,59791,47823,38533,28089,28813,29135,873589,1684288,896060,621037,426531,528665
6740,10000,"2","2","2",32,0,0,0,0,0,0,9469,9336,10064,10043,9758,10054,873589,1684288,896060,621037,426531,528665
6741,150000,"2","1","1",32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6744,50000,"2","2","1",41,0,0,0,0,0,0,46977,42722,33817,20484,19418,19330,873589,1684288,896060,621037,426531,528665
6746,310000,"2","2","2",26,0,0,0,0,0,0,40619,42939,44220,45480,46752,47910,873589,1684288,896060,621037,426531,528665
6747,50000,"1","1","2",34,0,0,0,0,0,-2,43793,44408,29954,29962,0,0,873589,1684288,896060,0,0,0
6761,70000,"2","2","2",26,0,0,0,0,0,-1,50721,51307,47456,7951,-1889,27586,873589,1684288,0,0,426531,528665
6762,230000,"2","2","2",29,-2,-2,-2,-2,-1,2,0,0,0,0,1014,867,0,0,0,621037,0,528665
6765,80000,"2","1","1",29,-2,-2,-2,-2,-2,-2,4223,19987,11533,0,0,0,873589,1684288,0,0,0,0
6766,300000,"2","2","1",34,0,0,0,0,0,0,86158,83777,80785,80014,58639,14612,873589,1684288,896060,621037,426531,0
6772,20000,"1","2","1",53,0,0,2,2,-2,-1,19673,20108,19497,0,0,177,873589,1684288,0,0,426531,528665
6773,110000,"2","3","2",46,0,0,0,0,0,0,45862,47117,48336,0,49474,48454,873589,1684288,896060,0,426531,528665
6776,130000,"1","1","2",30,0,0,0,0,0,0,16759,21475,22374,22511,24230,20248,873589,1684288,896060,621037,426531,528665
6777,80000,"1","1","1",46,0,0,0,0,0,0,78907,77778,46032,29621,29817,30199,873589,1684288,896060,621037,426531,528665
6782,640000,"2","3","2",34,0,0,0,0,0,-1,105425,133631,118357,33905,79801,19554,873589,1684288,896060,621037,426531,528665
6784,70000,"2","1","2",26,1,2,2,2,2,2,28160,30519,29748,31873,31196,35565,873589,0,896060,0,426531,528665
6789,50000,"2","1","2",25,-1,-1,2,-1,-1,-2,13574,17976,15575,10586,0,0,873589,1684288,896060,0,0,0
6797,30000,"1","3","1",47,0,0,2,0,0,-2,27643,30832,29961,30516,0,0,873589,0,896060,0,0,0
6800,80000,"1","2","2",24,0,0,0,0,0,2,26213,25269,26255,26878,28647,26063,873589,1684288,896060,621037,0,528665
6803,180000,"2","1","2",30,0,0,0,0,0,0,173135,131090,132330,145062,152683,155976,873589,1684288,896060,621037,426531,528665
